iter	Logloss
0	0.6635377531
1	0.6337983423
2	0.6074343987
3	0.5784548518
4	0.5565093514
5	0.5326514604
6	0.5102047497
7	0.4900672784
8	0.471779966
9	0.4537790793
10	0.4383889439
11	0.4215426359
12	0.405665815
13	0.3928788311
14	0.3778301816
15	0.3693455417
16	0.355989054
17	0.3455034783
18	0.3341068681
19	0.3240939715
20	0.3113391523
21	0.3025417843
22	0.2939654201
23	0.287120075
24	0.2800904993
25	0.2744417218
26	0.2659127161
27	0.257808914
28	0.2526609387
29	0.2457356065
30	0.2402257098
31	0.2348409393
32	0.2304104724
33	0.2244861679
34	0.2206697968
35	0.2167382416
36	0.2134395909
37	0.2084401052
38	0.205056641
39	0.2022108965
40	0.1989437032
41	0.1962770759
42	0.192785659
43	0.1907044607
44	0.1869077123
45	0.18429226
46	0.1809743369
47	0.178874347
48	0.1759588342
49	0.1729276481
50	0.170105305
51	0.1665425166
52	0.1651909608
53	0.1618442737
54	0.1599857279
55	0.1576443541
56	0.1554719304
57	0.1542686723
58	0.1521975555
59	0.1514410974
60	0.1501099838
61	0.147681421
62	0.1470148487
63	0.1455144488
64	0.1441368967
65	0.1433047139
66	0.1421738576
67	0.1411799171
68	0.1385860315
69	0.1378860238
70	0.1355308607
71	0.1345340531
72	0.132662882
73	0.1321567485
74	0.1306265348
75	0.1303336232
76	0.1280608659
77	0.1269173158
78	0.1266516178
79	0.1249024019
80	0.1242591701
81	0.123004549
82	0.1218290804
83	0.1210980124
84	0.1209222168
85	0.1200298291
86	0.1199145983
87	0.119518017
88	0.1190824253
89	0.119098217
90	0.118596941
91	0.1183891141
92	0.1173529029
93	0.1167524638
94	0.1160268593
95	0.115978653
96	0.1154841387
97	0.113954729
98	0.1136763239
99	0.1133698176
100	0.1125272522
101	0.1113234824
102	0.1109976988
103	0.1111195135
104	0.1104097462
105	0.1103763792
106	0.1100126229
107	0.1095876097
108	0.1091979558
109	0.1090442939
110	0.1092914847
111	0.1090544781
112	0.1084465758
113	0.1083753798
114	0.1082352005
115	0.108169133
116	0.1079273504
117	0.1073021506
118	0.1075191336
119	0.1071059275
120	0.1069871393
121	0.1066914894
122	0.1066194559
123	0.1062988451
124	0.1053773299
125	0.1047820554
126	0.1039850279
127	0.1039551951
128	0.1035324029
129	0.1033040755
130	0.1029725123
131	0.1028443749
132	0.1028570651
133	0.1022358823
134	0.1014428504
135	0.1012929791
136	0.1011641873
137	0.1007828363
138	0.1005888594
139	0.1003156801
140	0.1003998372
141	0.1002685085
142	0.100006515
143	0.1002662248
144	0.09994853747
145	0.09974458113
146	0.09960071392
147	0.09934570353
148	0.09891898714
149	0.09832122502
150	0.09829117558
151	0.09789499794
152	0.09806187932
153	0.09803671949
154	0.09751839676
155	0.09768303708
156	0.09722011863
157	0.09748828783
158	0.09685612038
159	0.09684292959
160	0.09603746049
161	0.09552268519
162	0.09607430064
163	0.0954558522
164	0.09543294598
165	0.0952912258
166	0.09493227665
167	0.09457242013
168	0.09398982595
169	0.0936004024
170	0.09330315638
171	0.09246444
172	0.09249837885
173	0.09242326572
174	0.09207251696
175	0.09208208132
176	0.09192380124
177	0.09167688858
178	0.09161019448
179	0.09109998203
180	0.09121141481
181	0.09134699628
182	0.09143606681
183	0.09160464554
184	0.09167493452
185	0.09140900459
186	0.0913767171
187	0.09155746264
188	0.09133108116
189	0.09138304691
190	0.09137733574
191	0.09120721873
192	0.09125884941
193	0.09141307819
194	0.09124231071
195	0.0914311867
196	0.09143433151
197	0.09077988778
198	0.09069878238
199	0.09053458522
200	0.09045594847
201	0.09070166588
202	0.09034084566
203	0.09027941812
204	0.09002452564
205	0.09014394785
206	0.09009641336
207	0.0898758338
208	0.08975711148
209	0.0901943259
210	0.0900939568
211	0.08988374427
212	0.08977520554
213	0.08943566137
214	0.08908982792
215	0.08922859434
216	0.08919415475
217	0.08926960801
218	0.08906305828
219	0.08896470256
220	0.08889988145
221	0.08899208873
222	0.08881781793
223	0.08862707954
224	0.08815993072
225	0.08806485924
226	0.08827068666
227	0.08839434284
228	0.08831521572
229	0.08829247468
230	0.08846609247
231	0.08789395438
232	0.08779316983
233	0.08785927048
234	0.08777003085
235	0.08747528144
236	0.08769379208
237	0.08789806162
238	0.08766966062
239	0.08779470267
240	0.08766099201
241	0.08737050265
242	0.08761879529
243	0.0872687228
244	0.08698397089
245	0.08698782708
246	0.08658220925
247	0.08655515858
248	0.08642643153
249	0.08652608487
250	0.08652157572
251	0.08673966029
252	0.0868507074
253	0.08703795906
254	0.08724102228
255	0.08725714627
256	0.08706634521
257	0.08711363731
258	0.087296981
259	0.08720200887
260	0.08731052457
261	0.08730261307
262	0.08729606668
263	0.08722467455
264	0.08712336514
265	0.08714039058
266	0.08669608664
267	0.08681801737
268	0.08685752957
269	0.08648001137
270	0.08654500026
271	0.08648461827
272	0.08594926932
273	0.08563156987
274	0.08565880511
275	0.08584175399
276	0.0857923668
277	0.08538297388
278	0.08533487326
279	0.08525037318
280	0.0854618953
281	0.08521395401
282	0.08527525623
283	0.08505325653
284	0.08487728149
285	0.08485222781
286	0.08467846954
287	0.08451445179
288	0.08406866154
289	0.08430837857
290	0.08443538517
291	0.08439981763
292	0.08454109003
293	0.08457080913
294	0.08428114101
295	0.08430711363
296	0.08424722166
297	0.08422919569
298	0.0843736127
299	0.0841762215
300	0.08436407743
301	0.08436203986
302	0.08443957644
303	0.08452787923
304	0.0841806256
305	0.08405675282
306	0.0838139162
307	0.08380715872
308	0.08363758476
309	0.08362382757
310	0.08362777863
311	0.0836888209
312	0.08366497995
313	0.08376760383
314	0.08351848997
315	0.0836865616
316	0.08387432641
317	0.08362217579
318	0.08357768942
319	0.08355613405
320	0.08320369689
321	0.0831841731
322	0.08302978386
323	0.08302721317
324	0.08302692687
325	0.08293415902
326	0.08298073857
327	0.08291596374
328	0.08324477961
329	0.08323247104
330	0.08292361615
331	0.0828794142
332	0.08273974053
333	0.0825088905
334	0.08230302604
335	0.08194077362
336	0.08194750101
337	0.08182267826
338	0.08167184135
339	0.08140599068
340	0.0815286719
341	0.08153070541
342	0.08146773262
343	0.08132166627
344	0.08137403044
345	0.08119118835
346	0.08116523856
347	0.0813807019
348	0.08144258923
349	0.08166411088
350	0.08193044557
351	0.08197309847
352	0.08201853772
353	0.08208915113
354	0.0818986096
355	0.08176877212
356	0.08160449343
357	0.08145858428
358	0.08170903306
359	0.08150081855
360	0.08149179061
361	0.08165534736
362	0.08131330538
363	0.08121096614
364	0.08119505607
365	0.08119068757
366	0.08090676411
367	0.08108425245
368	0.0808397368
369	0.08062704882
370	0.08061722816
371	0.08061746841
372	0.08066892952
373	0.08056271044
374	0.08056265239
375	0.0805831596
376	0.08063973091
377	0.08069825149
378	0.08071311075
379	0.08071311735
380	0.08045252116
381	0.08074573525
382	0.0806855968
383	0.08066831058
384	0.08077897244
385	0.08081890604
386	0.08085522842
387	0.08087162351
388	0.08062077517
389	0.08083322343
390	0.08081517907
391	0.08067896771
392	0.08072147049
393	0.08073035339
394	0.08050100367
395	0.08047138812
396	0.08053477929
397	0.0805309968
398	0.08017794346
399	0.08005546902
400	0.08007457744
401	0.08007432758
402	0.07998923054
403	0.08016950679
404	0.08031623801
405	0.08012735853
406	0.08000432503
407	0.08001777525
408	0.07997366361
409	0.07994914003
410	0.07992877242
411	0.07995837105
412	0.07968735794
413	0.07950335961
414	0.07941131459
415	0.07938574536
416	0.07931380251
417	0.07942681973
418	0.07914257239
419	0.0789597204
420	0.07890504517
421	0.07890269976
422	0.07886785792
423	0.0788768988
424	0.07877548289
425	0.07877051051
426	0.07863886832
427	0.07843568522
428	0.07844524428
429	0.07851661482
430	0.07847513225
431	0.07825992473
432	0.07828257097
433	0.07828242359
434	0.0784995669
435	0.07849953622
436	0.07837388095
437	0.07836095309
438	0.0784045843
439	0.07815765642
440	0.07815765738
441	0.07785124651
442	0.07811225244
443	0.07813718007
444	0.07813711568
445	0.07791312264
446	0.07795701337
447	0.07765843254
448	0.07736232638
449	0.07725140824
450	0.07724876524
451	0.07724676863
452	0.07729173533
453	0.07774844712
454	0.07749087881
455	0.07749119101
456	0.07747602603
457	0.07731037344
458	0.07733230324
459	0.07731634433
460	0.07731403106
461	0.07709021031
462	0.07709748771
463	0.07686530708
464	0.07685491975
465	0.07685494812
466	0.07659491078
467	0.07646334943
468	0.07646336456
469	0.07656506854
470	0.07675177105
471	0.07673564315
472	0.07686913538
473	0.07677133177
474	0.07650679447
475	0.07650709953
476	0.07647303129
477	0.07627060123
478	0.07627060193
479	0.07628320716
480	0.07611543843
481	0.07601651075
482	0.07601652003
483	0.07575902808
484	0.07577962099
485	0.0757796232
486	0.07580101727
487	0.07554750365
488	0.07553718472
489	0.07553738614
490	0.0755517969
491	0.07568194957
492	0.07554756138
493	0.07564553822
494	0.07539765978
495	0.07515279474
496	0.07514464964
497	0.07526365821
498	0.07526365819
499	0.07529881424
500	0.07540420439
501	0.07540430456
502	0.07527612063
503	0.07527559504
504	0.07514972779
505	0.07515070759
506	0.07496913464
507	0.07497859973
508	0.07496782317
509	0.0749678193
510	0.07495542094
511	0.07510478951
512	0.07510475069
513	0.07492752978
514	0.07480708229
515	0.07480722472
516	0.07467155704
517	0.07467046635
518	0.07464529907
519	0.07464478226
520	0.07456761048
521	0.0745673874
522	0.07453072102
523	0.07451138515
524	0.07451138831
525	0.074504238
526	0.07449769829
527	0.07460337849
528	0.07444692107
529	0.07444671169
530	0.07444670406
531	0.07442395035
532	0.0744234481
533	0.07442345605
534	0.07442399898
535	0.07427097702
536	0.07427097173
537	0.07414493721
538	0.07414492983
539	0.07408021522
540	0.0741259176
541	0.0740925896
542	0.0741006686
543	0.07410065784
544	0.07434288397
545	0.07423506739
546	0.07424373589
547	0.07425141094
548	0.07425136125
549	0.07439493335
550	0.07439425492
551	0.07439425062
552	0.07427208592
553	0.07416695689
554	0.07417073304
555	0.07414110356
556	0.07414109529
557	0.07414109387
558	0.07404408109
